titre du film,annee de sortie,realisateur,categorie,1er acteur,2e acteur,3e acteur,4e acteur,5e acteur
Die Hard,1988,John McTiernan,Action,Willis/Bruce,Bedelia/Bonnie
The Shawshank Redemption,1994,Frank Darabont,Drame,Robbins/Tim,Freeman/Morgan
Superbad,2007,Greg Mottola,Comedie,Hill/Jonah,Cera/Michael
Se7en,1995,David Fincher,Thriller,Pitt/Brad,Freeman/Morgan
Indiana Jones and the Last Crusade,1989,Steven Spielberg,Aventure,Ford/Harrison,Connery/Sean
The Notebook,2004,Nick Cassavetes,Romance,Gosling/Ryan,McAdams/Rachel
The Exorcist,1973,William Friedkin,Horreur,Blair/Linda,Burstyn/Ellen
Blade Runner,1982,Ridley Scott,Science Fiction,Ford/Harrison,Young/Sean
Harry Potter and the Sorcerer's Stone,2001,Chris Columbus,Fantastique,Radcliffe/Daniel,Grint/Rupert
Toy Story,1995,John Lasseter,Animation,Allen/Tim,Hanks/Tom
Goodfellas,1990,Martin Scorsese,Crime,De Niro/Robert,Liotta/Ray
The Sixth Sense,1999,M. Night Shyamalan,Mystere,Willis/Bruce,Osment/Haley Joel
The Good the Bad and the Ugly,1966,Sergio Leone,Western,Eastwood/Clint,Wallach/Eli
The Maltese Falcon,1941,John Huston,Film noir,Bogart/Humphrey,Astor/Mary
The Incredibles,2004,Brad Bird,Film d'animation,Craig/T. Nelson,Holly/Hunter
An Inconvenient Truth,2006,Davis Guggenheim,Documentaire,Gore/Al,West/Billy
The Sound of Music,1965,Robert Wise,Musical,Andrews/Julie,Plummer/Christopher
Saving Private Ryan,1998,Steven Spielberg,Guerre,Hanks/Tom,Damon/Matt
The Social Network,2010,David Fincher,Biographique,Eisenberg/Jesse,Garfield/Andrew
Pride and Prejudice,2005,Joe Wright,Film d'epoque,Knightley/Keira,Macfadyen/Matthew
Faster Pussycat! Kill! Kill!,1965,Russ Meyer,Film d'exploitation,Satana/Tura,Williams/Lori 
The Dark Knight,2008,Christopher Nolan,Superheros,Bale/Christian,Ledger/Heath
Titanic,1997,James Cameron,Film catastrophe,DiCaprio/Leonardo,Winslet/Kate
Schindler's List,1993,Steven Spielberg,Film historique,Fiennes/Ralph,Neeson/Liam
Psycho,1960,Alfred Hitchcock,Epouvante,Perkins/Anthony,Leigh/Janet
Finding Nemo,2003,Andrew Stanton,Film pour enfants,DeGeneres/Ellen,Brooks/Albert
The Hunger Games,2012,Gary Ross,Dystopie,Lawrence/Jennifer,Hutcherson/Josh
Dirty Dancing,1987,Emile Ardolino,Film de danse,Swayze/Patrick,Grey/Jennifer
Avatar,2009,James Cameron,Science Fiction,Sam/Worthington,Zoe/Saldana
The Expendables,2010,Sylvester Stallone,Action,Stallone/Sylvester,Statham/Jason
La La Land,2016,Damien Chazelle,Musical,Gosling/Ryan,Stone/Emma
Her,2013,Spike Jonze,Science Fiction,Phoenix/Joaquin,Adams/Amy
The Witch,2015,Robert Eggers,Horreur,Anya/Taylor-Joy,Ralph/Ineson
Inception,2010,Christopher Nolan,Thriller,DiCaprio/Leonardo,Gordon-Levitt/Joseph
The Lord of the Rings: The Fellowship of the Ring,2001,Peter Jackson,Fantastique,Elijah/Wood,Ian/McKellen
Whiplash,2014,Damien Chazelle,Drame,Miles/Teller,J.K./Simmons,Reiser/Paul
Black Swan,2010,Darren Aronofsky,Thriller,Natalie/Portman,Mila/Kunis
Frozen,2013,Chris Buck,Animation,Jennifer/Lee,Idina/Menzel,Bell/Kristen
The Hangover,2009,Todd Phillips,Comedie,Bradley/Cooper,Helms/Ed,Bartha/Justin
Atonement,2007,Joe Wright,Romance,Keira/Knightley,James/McAvoy
The Matrix,1999,Wachowski Sisters,Science Fiction,Keanu/Reeves,Laurence/Fishburne
Life of Pi,2012,Ang Lee,Aventure,Suraj/Sharma,Irrfan/Khan
Pulp Fiction,1994,Quentin Tarantino,Crime,Travolta/John,Jackson/Samuel L.
Zodiac,2007,David Fincher,Mystere,Downey Jr./Robert,Gyllenhaal/Jake
Unforgiven,1992,Clint Eastwood,Western,Eastwood/Clint,Freeman/Morgan
Moonlight,2016,Barry Jenkins,Drame,Harris/Naomie,Sanders/Ashton
A Beautiful Mind,2001,Ron Howard,Drame,Crowe/Russell,Connelly/Jennifer
The Pianist,2002,Roman Polanski,Drame,Brody/Adrien,Kretschmann/Thomas
There Will Be Blood,2007,Paul Thomas Anderson,Drame,Day-Lewis/Daniel,Dano/Paul
Oldboy,2003,Park Chan-wook,Thriller,Choi/Min-sik,Yoo/Ji-tae
Children of Men,2006,Alfonso Cuaron,Dystopie,Owen/Clive,Moore/Julianne
The Big Lebowski,1998,Coen Brothers,Comedie,Bridges/Jeff,Goodman/John
