titre du film,annee de sortie,realisateur,categorie,1er acteur,2e acteur,3e acteur,4e acteur,5e acteur
The Great Gatsby,2013,Baz Luhrmann,Drame,DiCaprio/Leonardo,Mulligan/Carey,Edgerton/Joel
Inglorious Bastards,1978,Enzo G. Castellari,Action,Schneider/Fred,Gemma/Giuliano,Rassimov/Enzo
The Silence of the Lambs,1991,Jonathan Demme,Thriller,Foster/Jodie,Hopkins/Anthony,Levine/Ted
The Dark Knight Rises,2012,Christopher Nolan,Action,Bale/Christian,Hardy/Tom,Hathaway/Anne
The Avengers: Endgame,2019,Anthony & Joe Russo,Action,Downey Jr./Robert,Hemsworth/Chris,Evans/Chris
The Pursuit of Happyness,2006,Gabriele Muccino,Drame,Smith/Will,Newton/Thandie,James/Kurt
The Great Escape,1963,John Sturges,Aventure,McQueen/Steve,Attenborough/Richard,Garner/James
The Princess Bride,1987,Rob Reiner,Comedie,Elwes/Cary,Wright/Robin,Patinkin/Mandy
The Green Mile,1999,Frank Darabont,Drame,Hanks/Tom,Morse/David,Cromwell/James
The Conjuring,2013,James Wan,Horreur,Wilson/Patrick,Farmiga/Vera,Shannon/Ron Livingston
Gone with the Wind,1939,Victor Fleming,Drame,Leigh/Vivien,Gable/Clark,Howard/Leslie
The Godfather: Part II,1974,Francis Ford Coppola,Drame,Pacino/Al,De Niro/Robert,Duvall/Robert
The Social Network,2010,David Fincher,Drame,Eisenberg/Jesse,Garfield/Andrew,Timberlake/Justin
The Notebook,2004,Nick Cassavetes,Romance,Gosling/Ryan,McAdams/Rachel,Garner/James
The Prestige,2006,Christopher Nolan,Drame,Bale/Christian,Jackman/Hugh,Caine/Michael
The Incredibles,2004,Brad Bird,Animation,Craig Nelson,Holly Hunter,Sarah Vowell
The Secret Life of Walter Mitty,2013,Ben Stiller,Aventure,Stiller/Ben,Wiig/Kristen,Scott/Adam
The Lion King,2019,Jon Favreau,Aventure,Glover/Donald,Beyoncé,Ndour/Nala
The Big Lebowski,1998,Joel & Ethan Coen,Comedie,Bridges/Jeff,Goodman/John,Buscemi/Steve
Mission: Impossible - Fallout,2018,Christopher McQuarrie,Action,Cruise/Tom,Cavill/Henry,Ferguson/Rebecca
John Wick,2014,Chad Stahelski,Action,Reeves/Keanu,Nyqvist/Michael,Allen/Alfie
The Shawshank Redemption,1994,Frank Darabont,Drame,Robbins/Tim,Freeman/Morgan,Gunton/Bob
The Godfather,1972,Francis Ford Coppola,Drame,Brando/Marlon,Pacino/Al,Caan/James
