titre du film,annee de sortie,realisateur,categorie,1er acteur,2e acteur,3e acteur,4e acteur,5e acteur
The Great Gatsby,2013,Baz Luhrmann,Drame,DiCaprio/Leonardo,Mulligan/Carey,Edgerton/Joel
Inglorious Bastards,1978,Enzo G. Castellari,Action,Schneider/Fred,Gemma/Giuliano,Rassimov/Enzo
The Silence of the Lambs,1991,Jonathan Demme,Thriller,Foster/Jodie,Hopkins/Anthony,Levine/Ted
The Dark Knight Rises,2012,Christopher Nolan,Action,Bale/Christian,Hardy/Tom,Hathaway/Anne
The Avengers: Endgame,2019,Anthony & Joe Russo,Action,Downey Jr./Robert,Hemsworth/Chris,Evans/Chris
The Pursuit of Happyness,2006,Gabriele Muccino,Drame,Smith/Will,Newton/Thandie,James/Kurt
The Great Escape,1963,John Sturges,Aventure,McQueen/Steve,Attenborough/Richard,Garner/James
The Princess Bride,1987,Rob Reiner,Comedie,Elwes/Cary,Wright/Robin,Patinkin/Mandy
The Green Mile,1999,Frank Darabont,Drame,Hanks/Tom,Morse/David,Cromwell/James
The Conjuring,2013,James Wan,Horreur,Wilson/Patrick,Farmiga/Vera,Shannon/Ron Livingston
The Departed,2006,Martin Scorsese,Crime,DiCaprio/Leonardo,Damon/Matt,Nicholson/Jack
Gone with the Wind,1939,Victor Fleming,Drame,Leigh/Vivien,Gable/Clark,Howard/Leslie
The Godfather: Part II,1974,Francis Ford Coppola,Drame,Pacino/Al,De Niro/Robert,Duvall/Robert
The Social Network,2010,David Fincher,Drame,Eisenberg/Jesse,Garfield/Andrew,Timberlake/Justin
The Notebook,2004,Nick Cassavetes,Romance,Gosling/Ryan,McAdams/Rachel,Garner/James
The Prestige,2006,Christopher Nolan,Drame,Bale/Christian,Jackman/Hugh,Caine/Michael
The Incredibles,2004,Brad Bird,Animation,Craig Nelson,Holly Hunter,Sarah Vowell
The Secret Life of Walter Mitty,2013,Ben Stiller,Aventure,Stiller/Ben,Wiig/Kristen,Scott/Adam
The Lion King,2019,Jon Favreau,Aventure,Glover/Donald,Beyoncé,Ndour/Nala
The Big Lebowski,1998,Joel & Ethan Coen,Comedie,Bridges/Jeff,Goodman/John,Buscemi/Steve
The Departed,2006,Martin Scorsese,Crime,DiCaprio/Leonardo,Damon/Matt,Nicholson/Jack
The Revenant,2015,Alejandro G. Inarritu,Aventure,DiCaprio/Leonardo,Hardy/Tom,Gleeson/Domhnall
Eternal Sunshine of the Spotless Mind,2004,Michel Gondry,Romance,Carrey/Jim,Winslet/Kate,Ruffalo/Mark
Psycho,1960,Alfred Hitchcock,Horreur,Perkins/Anthony,Leigh/Janet,Miles/Vera
Blade Runner,1982,Ridley Scott,Science Fiction,Ford/Harrison,Hauer/Rutger,Young/Sean
Back to the Future,1985,Robert Zemeckis,Science Fiction,Fox/Michael,Lloyd/Christopher,Thompson/Lea
The Usual Suspects,1995,Bryan Singer,Mystere,Spacey/Kevin,Byrne/Gabriel,Palminteri/Chazz
Pan's Labyrinth,2006,Guillermo del Toro,Fantastique,Baquero/Ivana,Lopez/Sergi,Verdu/Maribel
The Great Gatsby,1974,Jack Clayton,Drame,Redford/Robert,Farrow/Mia,Waterston/Sam
The Sound of Music,1965,Robert Wise,Musical,Andrews/Julie,Plummer/Christopher,Haydn/Richard
The Breakfast Club,1985,John Hughes,Comedie,Nelson/Judd,Hall/Anthony,Sheedy/Molly
The Martian,2015,Ridley Scott,Science Fiction,Damon/Matt,Chastain/Jessica,Kristen/Wiig
The Departed,2006,Martin Scorsese,Crime,DiCaprio/Leonardo,Damon/Matt,Nicholson/Jack
The Fifth Element,1997,Luc Besson,Science Fiction,Willis/Bruce,Oldman/Gary,Jovovich/Milla
The Pursuit of Happyness,2006,Gabriele Muccino,Drame,Smith/Will,Newton/Thandie,James/Kurt
The Green Mile,1999,Frank Darabont,Drame,Hanks/Tom,Morse/David,Cromwell/James
The Grand Budapest Hotel,2014,Wes Anderson,Comedie,Dafoe/Willem,Gustav/Fiennes,Swinton/Tilda
The Conjuring,2013,James Wan,Horreur,Wilson/Patrick,Farmiga/Vera,Shannon/Ron Livingston
The Big Lebowski,1998,Joel & Ethan Coen,Comedie,Bridges/Jeff,Goodman/John,Buscemi/Steve
The Secret Life of Walter Mitty,2013,Ben Stiller,Aventure,Stiller/Ben,Wiig/Kristen,Scott/Adam
The Princess Bride,1987,Rob Reiner,Comedie,Elwes/Cary,Wright/Robin,Patinkin/Mandy
The Silence of the Lambs,1991,Jonathan Demme,Thriller,Foster/Jodie,Hopkins/Anthony,Levine/Ted
The Dark Knight Rises,2012,Christopher Nolan,Action,Bale/Christian,Hardy/Tom,Hathaway/Anne
The Avengers: Endgame,2019,Anthony & Joe Russo,Action,Downey Jr./Robert,Hemsworth/Chris,Evans/Chris
The Great Escape,1963,John Sturges,Aventure,McQueen/Steve,Attenborough/Richard,Garner/James
The Social Network,2010,David Fincher,Drame,Eisenberg/Jesse,Garfield/Andrew,Timberlake/Justin
The Notebook,2004,Nick Cassavetes,Romance,Gosling/Ryan,McAdams/Rachel,Garner/James
The Prestige,2006,Christopher Nolan,Drame,Bale/Christian,Jackman/Hugh,Caine/Michael
The Incredibles,2004,Brad Bird,Animation,Craig Nelson,Holly Hunter,Sarah Vowell
The Lion King,2019,Jon Favreau,Aventure,Glover/Donald,Beyoncé,Ndour/Nala
